Thông số,Giá trị
Ngôn ngữ,python
Số lượng worker,100
Tổng số bài nộp,100
Tổng thời gian xử lý (giây),10.93
Số bài nộp thành công,100
Tỷ lệ thành công (%),100.0%
Thời gian phản hồi TB (giây),8.68
Thời gian phản hồi lớn nhất (giây),10.18
Thời gian phản hồi nhỏ nhất (giây),3.69

Worker ID,Trạng thái,Thời gian phản hồi (s),Thời gian Sandbox (s),Bộ nhớ (MB)
27,Success,8.45,3.07,0.00
21,Success,8.81,3.34,0.00
0,Success,8.85,3.40,0.00
76,Success,7.24,1.90,0.00
18,Success,8.91,3.49,0.00
4,Success,9.02,2.31,0.00
99,Success,3.69,2.46,0.00
42,Success,8.63,1.80,0.00
36,Success,8.82,2.12,0.00
11,Success,9.33,3.89,0.00
67,Success,7.89,2.45,0.00
93,Success,4.03,3.28,0.00
60,Success,8.09,2.43,0.00
58,Success,8.11,2.72,0.00
48,Success,8.76,2.79,0.00
15,Success,9.53,4.04,0.00
59,Success,8.16,2.17,0.00
10,Success,9.55,2.84,0.00
61,Success,8.16,2.70,0.00
95,Success,4.24,2.91,7.51
74,Success,7.94,2.35,0.00
5,Success,9.63,2.92,7.90
57,Success,8.26,2.92,0.00
63,Success,8.23,2.62,0.00
40,Success,9.05,2.16,0.00
31,Success,9.38,4.21,0.00
46,Success,8.99,2.97,0.00
55,Success,8.63,2.16,0.00
47,Success,8.98,2.90,0.00
17,Success,9.69,4.26,0.00
38,Success,9.17,2.53,0.00
16,Success,9.71,4.23,0.00
29,Success,9.67,4.31,0.00
1,Success,9.77,4.32,0.00
43,Success,9.12,2.78,0.00
75,Success,8.09,2.32,0.00
8,Success,9.80,4.25,0.00
22,Success,9.76,4.35,0.00
53,Success,8.85,3.09,0.00
26,Success,9.74,3.08,0.00
23,Success,9.77,2.92,0.00
9,Success,9.82,3.13,0.00
66,Success,8.41,2.96,0.00
14,Success,9.82,3.13,0.00
68,Success,8.30,2.54,0.00
24,Success,9.81,3.16,0.00
41,Success,9.26,3.17,0.00
19,Success,9.85,3.19,0.00
32,Success,9.57,4.35,0.00
97,Success,4.47,3.18,0.00
3,Success,9.91,3.19,0.00
34,Success,9.49,4.34,0.00
96,Success,4.49,3.23,0.00
28,Success,9.85,4.48,0.00
6,Success,9.95,2.93,0.00
2,Success,9.97,4.46,0.00
13,Success,9.96,3.25,0.00
25,Success,9.91,4.52,0.00
49,Success,9.22,2.80,0.00
50,Success,9.20,3.20,0.00
64,Success,8.60,2.25,0.00
30,Success,9.94,4.54,0.00
77,Success,8.32,3.03,0.00
45,Success,9.39,3.01,0.00
54,Success,9.10,2.82,0.00
39,Success,9.48,3.02,0.00
94,Success,4.75,3.39,7.80
20,Success,10.07,4.02,0.00
72,Success,8.52,2.87,0.00
33,Success,9.75,3.35,0.00
56,Success,9.00,3.25,0.00
78,Success,8.39,1.73,7.81
69,Success,8.61,2.96,0.00
62,Success,8.71,3.11,0.00
12,Success,10.13,4.62,0.00
65,Success,8.72,3.31,0.00
52,Success,9.30,2.56,0.00
71,Success,8.60,3.24,0.00
37,Success,9.67,3.43,0.00
87,Success,8.23,1.34,7.85
51,Success,9.34,3.06,0.00
44,Success,9.50,3.46,0.00
98,Success,4.72,3.46,0.00
7,Success,10.18,3.48,0.00
35,Success,9.74,2.90,0.00
92,Success,6.66,1.33,7.80
70,Success,8.70,3.04,0.00
73,Success,8.60,3.17,0.00
85,Success,8.66,1.57,7.98
79,Success,8.81,1.45,7.99
81,Success,8.89,1.48,7.81
82,Success,8.90,1.51,7.82
88,Success,8.81,1.32,7.63
83,Success,8.95,1.47,7.62
84,Success,8.93,1.71,7.48
89,Success,7.29,1.73,7.79
86,Success,8.88,1.59,7.81
80,Success,9.00,1.26,7.92
90,Success,7.37,1.34,7.92
91,Success,7.40,1.63,7.76
